id,video_id,start_frame,end_frame,class,total_frames,fps
2256,val0706,0,368,35,369,30.0
2257,val0706,57,89,8,369,30.0
2258,val0706,260,276,5,369,30.0
2259,val0707,0,127,9,421,30.0
2260,val0707,17,130,19,421,30.0
2261,val0707,106,420,21,421,30.0
2262,val0708,0,349,21,351,29.0
2263,val0708,184,270,27,351,29.0
2264,val0708,173,348,0,351,29.0
2265,val0709,53,114,19,424,30.0
2266,val0709,126,203,19,424,30.0
2267,val0709,338,423,23,424,30.0
2268,val0710,0,203,38,389,30.0
2269,val0710,195,388,20,389,30.0
2270,val0710,0,215,30,389,30.0
2271,val0710,138,388,0,389,30.0
2272,val0711,189,279,9,350,30.0
2273,val0711,0,105,26,350,30.0
2274,val0711,207,330,30,350,30.0
2275,val0712,89,161,9,185,30.0
2276,val0712,110,182,8,185,30.0
2277,val0713,0,110,22,396,30.0
2278,val0713,0,237,22,396,30.0
2279,val0714,51,344,24,345,30.0
2280,val0714,194,276,12,345,30.0
2281,val0714,0,77,10,345,30.0
2282,val0714,138,174,10,345,30.0
2283,val0715,0,370,11,372,30.0
2284,val0715,117,240,8,372,30.0
2285,val0715,240,312,10,372,30.0
2286,val0715,312,369,7,372,30.0
2287,val0716,185,264,9,376,29.0
2288,val0716,0,373,49,376,29.0
2289,val0717,0,135,9,372,30.0
2290,val0717,128,371,8,372,30.0
2291,val0718,0,313,7,314,30.0
2292,val0718,293,313,22,314,30.0
2293,val0719,0,171,34,347,30.0
2294,val0719,171,345,49,347,30.0
2295,val0719,177,345,28,347,30.0
2296,val0720,0,223,21,225,29.0
2297,val0720,203,223,10,225,29.0
2298,val0721,1,205,7,408,30.0
2299,val0721,293,407,5,408,30.0
2300,val0721,0,294,0,408,30.0
2301,val0721,91,324,23,408,30.0
2302,val0721,324,407,21,408,30.0
2303,val0722,0,170,7,400,30.0
2304,val0722,0,399,11,400,30.0
2305,val0723,0,41,49,298,30.0
2306,val0723,2,23,30,298,30.0
2307,val0723,113,297,24,298,30.0
2308,val0723,169,239,49,298,30.0
2309,val0723,109,155,9,298,30.0
2310,val0723,257,296,9,298,30.0
2311,val0724,0,51,9,256,30.0
2312,val0724,117,255,8,256,30.0
2313,val0725,44,171,9,300,30.0
2314,val0725,62,174,19,300,30.0
2315,val0725,150,298,21,300,30.0
2316,val0726,133,153,8,329,30.0
2317,val0726,0,129,49,329,30.0
2318,val0726,151,327,9,329,30.0
2319,val0727,0,15,10,434,30.0
2320,val0727,0,45,29,434,30.0
2321,val0727,41,429,25,434,30.0
2322,val0727,291,326,10,434,30.0
2323,val0727,92,429,21,434,30.0
2324,val0728,0,287,19,289,30.0
2325,val0728,0,54,6,289,30.0
2326,val0729,87,138,1,181,30.0
2327,val0729,87,177,6,181,30.0
2328,val0730,0,407,21,409,30.0
2329,val0730,0,40,9,409,30.0
2330,val0730,200,255,10,409,30.0
2331,val0730,283,315,10,409,30.0
2332,val0731,0,311,20,312,30.0
2333,val0731,0,311,0,312,30.0
2334,val0732,6,21,19,427,30.0
2335,val0732,318,337,17,427,30.0
2336,val0732,24,108,49,427,30.0
2337,val0732,111,153,24,427,30.0
2338,val0732,225,270,24,427,30.0
2339,val0732,0,10,9,427,30.0
2340,val0732,9,72,10,427,30.0
2341,val0732,70,425,9,427,30.0
2342,val0733,68,134,22,346,30.0
2343,val0733,139,244,22,346,30.0
2344,val0734,177,444,11,448,30.0
2345,val0734,219,245,9,448,30.0
2346,val0734,336,368,10,448,30.0
2347,val0735,29,300,9,301,30.0
2348,val0735,0,300,21,301,30.0
2349,val0736,0,325,24,327,30.0
2350,val0736,159,183,9,327,30.0
2351,val0736,291,323,7,327,30.0
2352,val0737,0,241,21,243,29.0
2353,val0737,116,241,8,243,29.0
2354,val0738,0,129,11,309,30.0
2355,val0738,177,307,21,309,30.0
2356,val0738,0,62,8,309,30.0
2357,val0738,0,156,11,309,30.0
2358,val0738,168,266,8,309,30.0
2359,val0739,284,418,7,426,30.0
2360,val0739,0,17,44,426,30.0
2361,val0739,17,116,32,426,30.0
2362,val0739,113,302,19,426,30.0
2363,val0739,302,425,23,426,30.0
2364,val0740,70,275,21,315,29.0
2365,val0740,138,223,9,315,29.0
2366,val0741,18,171,1,305,30.0
2367,val0741,165,303,10,305,30.0
2368,val0742,24,64,8,152,30.0
2369,val0742,84,102,9,152,30.0
2370,val0742,48,88,24,152,30.0
2371,val0743,35,182,8,358,30.0
2372,val0743,0,357,21,358,30.0
2373,val0744,0,177,39,302,30.0
2374,val0744,203,285,30,302,30.0
2375,val0744,177,258,1,302,30.0
2376,val0745,0,324,21,325,29.0
2377,val0745,0,91,8,325,29.0
2378,val0745,90,148,9,325,29.0
2379,val0745,159,220,9,325,29.0
2380,val0746,111,150,30,274,29.0
2381,val0746,42,269,21,274,29.0
2382,val0747,0,274,21,292,29.0
2383,val0747,0,110,9,292,29.0
2384,val0748,0,78,11,349,30.0
2385,val0748,239,287,8,349,30.0
2386,val0749,0,138,8,373,30.0
2387,val0749,135,186,9,373,30.0
2388,val0749,186,371,42,373,30.0
2389,val0749,0,30,21,373,30.0
2390,val0750,0,27,5,346,30.0
2391,val0750,254,345,8,346,30.0
2392,val0750,0,108,21,346,30.0
2393,val0750,108,174,22,346,30.0
2394,val0751,70,122,17,370,30.0
2395,val0751,122,224,49,370,30.0
2396,val0751,185,206,30,370,30.0
2397,val0751,296,369,24,370,30.0
2398,val0751,352,369,49,370,30.0
2399,val0751,1,77,9,370,30.0
2400,val0751,292,338,9,370,30.0
2401,val0752,0,412,12,414,30.0
2402,val0752,0,99,8,414,30.0
2403,val0753,0,107,8,363,30.0
2404,val0753,33,362,21,363,30.0
2405,val0754,0,95,49,214,30.0
2406,val0754,35,162,8,214,30.0
2407,val0755,25,125,49,205,30.0
2408,val0755,30,66,9,205,30.0
2409,val0755,125,169,9,205,30.0
2410,val0756,174,242,8,357,30.0
2411,val0756,317,353,9,357,30.0
2412,val0756,215,356,24,357,30.0
2413,val0757,0,16,6,330,30.0
2414,val0757,0,17,18,330,30.0
2415,val0757,32,328,19,330,30.0
2416,val0757,0,328,28,330,30.0
2417,val0758,173,217,9,352,29.0
2418,val0758,273,318,10,352,29.0
2419,val0759,0,207,21,419,29.0
2420,val0759,293,324,41,419,29.0
2421,val0759,320,418,21,419,29.0
2422,val0759,194,254,30,419,29.0
2423,val0760,37,157,43,315,30.0
2424,val0760,37,314,21,315,30.0
2425,val0761,0,277,21,279,29.0
2426,val0761,0,277,24,279,29.0
2427,val0761,258,277,0,279,29.0
2428,val0762,0,312,49,314,30.0
2429,val0762,138,219,30,314,30.0
2430,val0762,8,60,9,314,30.0
2431,val0762,159,264,9,314,30.0
2432,val0763,0,105,21,389,29.0
2433,val0763,166,287,19,389,29.0
2434,val0763,284,358,23,389,29.0
2435,val0763,0,38,9,389,29.0
2436,val0763,89,164,9,389,29.0
2437,val0763,162,207,8,389,29.0
2438,val0763,342,388,9,389,29.0
2439,val0764,31,64,9,208,30.0
2440,val0764,60,102,10,208,30.0
2441,val0765,182,298,14,311,29.0
2442,val0765,0,140,0,311,29.0
2443,val0765,137,209,9,311,29.0
2444,val0765,205,310,1,311,29.0
2445,val0766,0,330,49,331,29.0
2446,val0766,4,163,0,331,29.0
2447,val0766,163,202,8,331,29.0
2448,val0767,0,387,41,391,30.0
2449,val0767,276,387,6,391,30.0
2450,val0768,7,59,17,427,30.0
2451,val0768,59,161,49,427,30.0
2452,val0768,122,143,30,427,30.0
2453,val0768,233,426,24,427,30.0
2454,val0768,289,359,49,427,30.0
2455,val0768,0,14,9,427,30.0
2456,val0768,229,275,9,427,30.0
2457,val0768,377,416,9,427,30.0
2458,val0769,0,189,23,359,29.0
2459,val0769,178,251,9,359,29.0
2460,val0769,279,321,9,359,29.0
2461,val0770,0,400,21,401,30.0
2462,val0770,64,147,8,401,30.0
2463,val0771,0,23,39,310,30.0
2464,val0771,72,158,5,310,30.0
2465,val0771,261,309,8,310,30.0
2466,val0772,142,225,23,292,30.0
2467,val0772,225,288,20,292,30.0
2468,val0773,0,107,15,349,30.0
2469,val0773,90,348,25,349,30.0
2470,val0774,210,294,41,363,30.0
2471,val0774,0,359,28,363,30.0
2472,val0775,0,294,24,295,30.0
2473,val0775,0,60,8,295,30.0
2474,val0776,0,297,21,298,29.0
2475,val0776,250,297,27,298,29.0
2476,val0776,147,167,10,298,29.0
2477,val0777,0,279,11,299,30.0
2478,val0777,281,298,21,299,30.0
2479,val0777,150,212,8,299,30.0
2480,val0777,0,298,11,299,30.0
2481,val0777,62,152,6,299,30.0
2482,val0778,0,237,21,239,29.0
2483,val0778,117,165,8,239,29.0
2484,val0778,165,236,27,239,29.0
2485,val0779,0,103,7,356,30.0
2486,val0779,0,355,23,356,30.0
2487,val0780,0,300,19,449,30.0
2488,val0780,300,447,12,449,30.0
2489,val0781,93,179,8,425,30.0
2490,val0781,198,267,5,425,30.0
2491,val0781,275,324,6,425,30.0
2492,val0781,366,420,7,425,30.0
2493,val0782,62,156,6,318,30.0
2494,val0782,227,317,8,318,30.0
2495,val0782,227,317,5,318,30.0
2496,val0782,0,236,19,318,30.0
2497,val0782,233,317,21,318,30.0
2498,val0783,13,35,5,370,30.0
2499,val0783,35,56,6,370,30.0
2500,val0783,17,40,17,370,30.0
2501,val0783,40,58,18,370,30.0
2502,val0783,73,368,19,370,30.0
2503,val0783,0,368,28,370,30.0
2504,val0784,0,71,8,241,30.0
2505,val0784,116,240,25,241,30.0
2506,val0784,116,240,21,241,30.0
2507,val0785,0,84,49,304,30.0
2508,val0785,93,152,17,304,30.0
2509,val0786,0,81,29,232,30.0
2510,val0786,150,231,0,232,30.0
2511,val0786,24,162,49,232,30.0
2512,val0787,0,325,24,335,29.0
2513,val0787,0,43,21,335,29.0
2514,val0787,210,325,21,335,29.0
2515,val0788,0,234,11,235,30.0
2516,val0788,0,234,24,235,30.0
2517,val0788,110,234,6,235,30.0
2518,val0789,0,237,9,238,30.0
2519,val0789,210,237,8,238,30.0
2520,val0790,85,225,8,450,30.0
2521,val0790,222,288,5,450,30.0
2522,val0790,358,448,9,450,30.0
2523,val0790,0,448,21,450,30.0
2524,val0791,88,123,10,153,30.0
2525,val0791,123,151,9,153,30.0
2526,val0791,0,152,37,153,30.0
2527,val0791,0,152,28,153,30.0
2528,val0792,7,107,21,185,29.0
2529,val0792,93,137,16,185,29.0
2530,val0793,29,410,8,426,30.0
2531,val0793,208,422,20,426,30.0
2532,val0794,0,220,21,222,29.0
2533,val0794,0,29,10,222,29.0
2534,val0795,2,62,23,237,30.0
2535,val0795,59,121,20,237,30.0
2536,val0796,0,216,21,218,29.0
2537,val0796,0,74,10,218,29.0
2538,val0796,64,109,8,218,29.0
2539,val0797,104,205,30,288,29.0
2540,val0797,205,287,29,288,29.0
2541,val0797,0,110,21,288,29.0
2542,val0797,141,153,46,288,29.0
2543,val0798,0,138,8,283,30.0
2544,val0798,0,54,11,283,30.0
2545,val0798,65,281,20,283,30.0
2546,val0799,105,120,17,154,30.0
2547,val0799,120,150,18,154,30.0
2548,val0800,0,242,11,442,30.0
2549,val0800,338,441,21,442,30.0
2550,val0800,0,69,43,442,30.0
2551,val0800,225,441,7,442,30.0
2552,val0801,0,31,21,304,29.0
2553,val0801,151,200,14,304,29.0
2554,val0801,182,218,9,304,29.0
2555,val0801,216,298,10,304,29.0
2556,val0802,0,327,41,347,30.0
2557,val0802,30,346,8,347,30.0
2558,val0803,82,165,23,224,29.0
2559,val0803,165,195,6,224,29.0
2560,val0804,89,142,2,278,29.0
2561,val0804,0,277,49,278,29.0
2562,val0805,117,216,19,248,30.0
2563,val0805,159,241,8,248,30.0
2564,val0806,49,89,7,167,29.0
2565,val0806,87,162,9,167,29.0
2566,val0807,0,443,49,446,30.0
2567,val0807,8,30,8,446,30.0
2568,val0807,27,102,9,446,30.0
2569,val0807,219,285,1,446,30.0
2570,val0807,312,354,8,446,30.0
2571,val0808,29,48,20,193,30.0
2572,val0808,24,122,8,193,30.0
2573,val0808,96,146,42,193,30.0
2574,val0809,31,236,8,286,30.0
2575,val0809,47,128,29,286,30.0
2576,val0810,0,432,41,437,30.0
2577,val0810,54,204,8,437,30.0
2578,val0810,396,432,7,437,30.0
2579,val0811,0,210,0,358,30.0
2580,val0811,210,320,9,358,30.0
2581,val0812,260,298,9,333,30.0
2582,val0812,0,113,19,333,30.0
2583,val0812,113,281,12,333,30.0
2584,val0813,19,139,43,309,30.0
2585,val0813,19,308,21,309,30.0
2586,val0814,1,26,8,148,29.0
2587,val0814,29,63,8,148,29.0
2588,val0815,0,17,9,304,30.0
2589,val0815,43,94,9,304,30.0
2590,val0815,31,302,49,304,30.0
2591,val0816,75,129,11,153,30.0
2592,val0816,126,150,10,153,30.0
2593,val0817,7,74,0,160,30.0
2594,val0817,77,155,0,160,30.0
2595,val0818,63,159,10,232,30.0
2596,val0818,145,174,9,232,30.0
2597,val0819,0,290,21,419,30.0
2598,val0819,341,417,38,419,30.0
2599,val0819,0,209,5,419,30.0
2600,val0819,200,417,8,419,30.0
2601,val0820,0,28,21,380,30.0
2602,val0820,39,102,43,380,30.0
2603,val0820,117,379,11,380,30.0
2604,val0821,18,69,6,384,30.0
2605,val0821,255,326,8,384,30.0
2606,val0821,341,380,5,384,30.0
2607,val0821,0,380,21,384,30.0
2608,val0822,0,313,25,318,30.0
2609,val0822,63,180,49,318,30.0
2610,val0822,168,247,9,318,30.0
2611,val0823,102,131,17,152,30.0
2612,val0823,99,114,5,152,30.0
2613,val0824,0,318,21,319,29.0
2614,val0824,0,56,8,319,29.0
2615,val0824,55,113,9,319,29.0
2616,val0824,124,186,9,319,29.0
2617,val0824,287,317,7,319,29.0
2618,val0825,27,327,41,332,30.0
2619,val0825,42,182,7,332,30.0
2620,val0826,78,127,19,220,29.0
2621,val0826,0,42,9,220,29.0
2622,val0827,0,337,37,339,30.0
2623,val0827,0,205,1,339,30.0
2624,val0828,0,93,11,251,30.0
2625,val0828,121,249,43,251,30.0
2626,val0828,0,135,8,251,30.0
2627,val0829,26,65,10,345,29.0
2628,val0829,201,243,9,345,29.0
2629,val0829,76,298,49,345,29.0
2630,val0829,80,340,24,345,29.0
2631,val0830,0,15,22,391,30.0
2632,val0830,0,390,23,391,30.0
2633,val0831,0,230,8,231,30.0
2634,val0831,218,230,41,231,30.0
2635,val0832,0,345,11,349,30.0
2636,val0832,0,345,24,349,30.0
2637,val0832,48,171,6,349,30.0
2638,val0833,0,240,21,340,30.0
2639,val0833,246,339,20,340,30.0
2640,val0833,12,225,8,340,30.0
2641,val0834,0,401,24,403,30.0
2642,val0834,351,401,9,403,30.0
2643,val0835,0,185,17,315,30.0
2644,val0835,182,312,20,315,30.0
2645,val0835,155,233,1,315,30.0
2646,val0836,0,188,8,430,30.0
2647,val0836,179,428,25,430,30.0
2648,val0837,0,188,21,374,29.0
2649,val0837,192,209,9,374,29.0
2650,val0837,241,265,9,374,29.0
2651,val0837,313,373,9,374,29.0
2652,val0838,0,17,5,352,30.0
2653,val0838,17,38,6,352,30.0
2654,val0838,0,22,17,352,30.0
2655,val0838,22,40,18,352,30.0
2656,val0838,55,351,19,352,30.0
2657,val0838,0,351,28,352,30.0
2658,val0839,0,234,41,236,30.0
2659,val0839,0,99,7,236,30.0
2660,val0839,103,234,7,236,30.0
2661,val0840,68,120,29,181,30.0
2662,val0840,44,135,1,181,30.0
2663,val0841,0,185,8,368,30.0
2664,val0841,246,321,5,368,30.0
2665,val0841,323,367,7,368,30.0
2666,val0841,0,132,19,368,30.0
2667,val0841,213,367,20,368,30.0
2668,val0842,22,119,20,422,30.0
2669,val0842,119,234,17,422,30.0
2670,val0843,6,68,9,251,29.0
2671,val0843,0,249,49,251,29.0
2672,val0843,0,249,24,251,29.0
2673,val0844,32,158,7,322,30.0
2674,val0844,161,320,8,322,30.0
2675,val0844,0,319,23,322,30.0
2676,val0845,0,240,41,241,30.0
2677,val0845,57,240,7,241,30.0
2678,val0846,1,61,29,214,30.0
2679,val0846,60,109,10,214,30.0
2680,val0847,42,125,9,404,30.0
2681,val0847,198,290,8,404,30.0
2682,val0847,0,324,21,404,30.0
2683,val0848,0,384,12,386,30.0
2684,val0848,188,321,8,386,30.0
2685,val0849,0,146,8,335,30.0
2686,val0849,0,333,8,335,30.0
2687,val0850,56,246,7,346,30.0
2688,val0850,302,345,5,346,30.0
2689,val0850,0,171,41,346,30.0
2690,val0851,0,11,19,235,30.0
2691,val0851,3,57,49,235,30.0
2692,val0851,2,69,31,235,30.0
2693,val0851,77,233,0,235,30.0
2694,val0852,0,386,41,390,30.0
2695,val0852,311,386,30,390,30.0
2696,val0853,81,356,24,358,30.0
2697,val0853,105,189,8,358,30.0
2698,val0853,219,267,8,358,30.0
2699,val0853,303,333,9,358,30.0
2700,val0854,0,121,19,442,30.0
2701,val0854,180,440,19,442,30.0
2702,val0855,0,51,21,254,29.0
2703,val0855,0,45,30,254,29.0
2704,val0856,127,178,29,260,29.0
2705,val0856,178,257,24,260,29.0
2706,val0857,24,96,6,315,30.0
2707,val0857,154,314,0,315,30.0
2708,val0857,228,312,5,315,30.0
2709,val0857,282,314,6,315,30.0
2710,val0857,0,314,21,315,30.0
2711,val0858,0,450,21,451,30.0
2712,val0858,0,33,0,451,30.0
2713,val0858,0,111,31,451,30.0
2714,val0859,0,68,21,355,30.0
2715,val0859,75,353,20,355,30.0
2716,val0859,0,53,8,355,30.0
2717,val0860,10,107,8,314,30.0
2718,val0860,0,228,26,314,30.0
2719,val0861,174,235,29,365,29.0
2720,val0861,235,313,24,365,29.0
2721,val0861,308,351,30,365,29.0
2722,val0862,0,128,8,431,30.0
2723,val0862,147,285,8,431,30.0
2724,val0862,0,201,11,431,30.0
2725,val0862,212,430,20,431,30.0
2726,val0863,81,101,19,151,30.0
2727,val0863,69,104,8,151,30.0
2728,val0864,109,172,30,434,29.0
2729,val0864,172,213,29,434,29.0
2730,val0864,212,252,30,434,29.0
2731,val0864,245,347,31,434,29.0
2732,val0864,0,430,21,434,29.0
2733,val0865,0,153,41,334,30.0
2734,val0865,164,332,40,334,30.0
2735,val0865,0,26,7,334,30.0
2736,val0865,93,185,6,334,30.0
2737,val0865,180,309,7,334,30.0
2738,val0866,0,50,7,244,30.0
2739,val0866,51,138,43,244,30.0
2740,val0867,74,105,19,415,30.0
2741,val0867,136,330,19,415,30.0
2742,val0867,340,410,49,415,30.0
2743,val0867,82,198,8,415,30.0
2744,val0867,311,410,9,415,30.0
2745,val0868,277,371,8,373,30.0
2746,val0868,0,371,21,373,30.0
2747,val0869,125,148,19,259,30.0
2748,val0869,148,255,49,259,30.0
2749,val0870,0,443,49,445,30.0
2750,val0870,38,75,8,445,30.0
2751,val0870,222,283,9,445,30.0
2752,val0871,123,168,8,254,30.0
2753,val0871,160,243,21,254,30.0
2754,val0871,186,250,0,254,30.0
2755,val0872,0,251,21,253,29.0
2756,val0872,191,251,27,253,29.0
2757,val0873,77,160,24,173,29.0
2758,val0873,71,105,9,173,29.0
2759,val0874,0,420,21,422,29.0
2760,val0874,2,57,8,422,29.0
2761,val0874,213,271,9,422,29.0
2762,val0874,268,299,8,422,29.0
2763,val0875,6,198,10,385,30.0
2764,val0875,120,198,43,385,30.0
2765,val0876,0,283,24,284,29.0
2766,val0876,0,283,21,284,29.0
2767,val0877,0,304,12,309,29.0
2768,val0877,206,232,7,309,29.0
2769,val0878,179,362,49,366,30.0
2770,val0878,268,348,8,366,30.0
2771,val0879,2,74,37,305,30.0
2772,val0879,0,42,0,305,30.0
2773,val0879,62,155,8,305,30.0
2774,val0879,161,296,8,305,30.0
2775,val0880,0,108,11,375,30.0
2776,val0880,111,373,11,375,30.0
2777,val0880,111,189,41,375,30.0
2778,val0880,0,373,24,375,30.0
2779,val0880,90,192,7,375,30.0
2780,val0880,300,373,6,375,30.0
2781,val0881,0,371,49,373,30.0
2782,val0881,299,371,9,373,30.0
2783,val0882,0,225,21,413,30.0
2784,val0882,204,411,41,413,30.0
2785,val0883,125,211,0,409,29.0
2786,val0883,0,98,9,409,29.0
2787,val0883,202,236,9,409,29.0
2788,val0884,96,191,19,392,30.0
2789,val0884,246,387,20,392,30.0
2790,val0884,0,300,8,392,30.0
2791,val0884,38,200,4,392,30.0
2792,val0885,0,403,49,405,30.0
2793,val0885,0,125,9,405,30.0
2794,val0886,225,315,37,325,30.0
2795,val0886,35,135,8,325,30.0
2796,val0887,89,141,27,152,30.0
2797,val0887,123,150,8,152,30.0
2798,val0888,153,198,5,378,30.0
2799,val0888,263,342,5,378,30.0
2800,val0888,354,376,6,378,30.0
2801,val0888,0,182,23,378,30.0
2802,val0888,183,376,21,378,30.0
2803,val0889,0,109,8,370,30.0
2804,val0889,0,369,8,370,30.0
2805,val0889,270,333,27,370,30.0
2806,val0890,2,44,26,362,30.0
2807,val0890,47,110,26,362,30.0
2808,val0890,110,297,49,362,30.0
2809,val0890,203,255,9,362,30.0
2810,val0891,102,192,9,389,30.0
2811,val0891,279,336,7,389,30.0
2812,val0891,0,18,26,389,30.0
2813,val0891,120,243,30,389,30.0
2814,val0891,287,387,31,389,30.0
2815,val0892,168,283,14,395,29.0
2816,val0892,0,125,0,395,29.0
2817,val0892,122,194,9,395,29.0
2818,val0892,190,303,1,395,29.0
2819,val0892,297,392,8,395,29.0
2820,val0893,0,324,49,329,29.0
2821,val0893,277,310,48,329,29.0
2822,val0894,267,404,21,409,29.0
2823,val0894,3,90,9,409,29.0
2824,val0894,3,90,5,409,29.0
2825,val0894,98,183,6,409,29.0
2826,val0894,283,359,9,409,29.0
2827,val0895,0,353,24,355,30.0
2828,val0895,0,81,12,355,30.0
2829,val0895,149,177,9,355,30.0
2830,val0896,0,82,20,246,30.0
2831,val0896,0,146,20,246,30.0
2832,val0896,0,244,20,246,30.0
2833,val0897,69,147,7,340,30.0
2834,val0897,0,339,23,340,30.0
2835,val0898,0,135,43,298,30.0
2836,val0898,9,146,6,298,30.0
2837,val0898,9,297,8,298,30.0
2838,val0899,24,42,27,151,30.0
2839,val0899,39,66,26,151,30.0
2840,val0900,5,21,9,223,30.0
2841,val0900,17,131,0,223,30.0
2842,val0901,0,21,5,448,30.0
2843,val0901,248,375,8,448,30.0
2844,val0901,387,446,5,448,30.0
2845,val0901,0,102,21,448,30.0
2846,val0901,102,168,22,448,30.0
2847,val0901,416,446,21,448,30.0
2848,val0902,0,20,7,152,30.0
2849,val0902,0,20,17,152,30.0
2850,val0903,5,310,24,315,30.0
2851,val0903,113,185,9,315,30.0
2852,val0904,0,410,24,412,30.0
2853,val0904,57,138,12,412,30.0
2854,val0904,0,36,10,412,30.0
2855,val0904,206,234,9,412,30.0
2856,val0905,66,128,29,151,30.0
2857,val0905,83,126,8,151,30.0
2858,val0906,0,142,19,280,29.0
2859,val0906,145,193,19,280,29.0
2860,val0907,78,173,19,374,30.0
2861,val0907,228,369,20,374,30.0
2862,val0907,0,282,8,374,30.0
2863,val0907,20,182,4,374,30.0
2864,val0908,0,124,22,361,30.0
2865,val0908,105,360,23,361,30.0
2866,val0909,0,258,25,260,30.0
2867,val0909,240,258,22,260,30.0
2868,val0910,0,44,49,321,30.0
2869,val0910,90,317,21,321,30.0
2870,val0910,102,153,1,321,30.0
2871,val0910,150,243,24,321,30.0
2872,val0911,58,293,17,313,30.0
2873,val0911,105,210,5,313,30.0
2874,val0912,31,44,20,352,30.0
2875,val0912,285,329,23,352,30.0
2876,val0912,55,179,24,352,30.0
2877,val0912,38,97,9,352,30.0
2878,val0912,150,311,8,352,30.0
2879,val0913,0,273,41,433,30.0
2880,val0913,284,431,40,433,30.0
2881,val0913,81,146,7,433,30.0
2882,val0913,213,305,6,433,30.0
2883,val0913,300,429,7,433,30.0
2884,val0914,0,36,8,296,30.0
2885,val0914,0,294,17,296,30.0
2886,val0914,82,172,8,296,30.0
2887,val0915,0,87,12,395,30.0
2888,val0915,92,192,12,395,30.0
2889,val0915,197,254,12,395,30.0
2890,val0915,259,391,12,395,30.0
2891,val0916,38,56,48,451,30.0
2892,val0916,54,87,30,451,30.0
2893,val0916,80,291,24,451,30.0
2894,val0916,287,384,43,451,30.0
2895,val0916,206,254,8,451,30.0
2896,val0917,0,57,9,300,29.0
2897,val0917,0,298,49,300,29.0
2898,val0917,0,298,24,300,29.0
2899,val0918,0,365,49,367,30.0
2900,val0918,0,66,9,367,30.0
2901,val0919,0,365,49,367,30.0
2902,val0919,86,108,8,367,30.0
2903,val0919,105,180,9,367,30.0
2904,val0919,297,363,1,367,30.0
2905,val0920,0,123,22,360,30.0
2906,val0920,104,359,23,360,30.0
2907,val0921,57,98,9,402,30.0
2908,val0921,146,249,8,402,30.0
2909,val0921,63,251,49,402,30.0
2910,val0922,2,439,21,440,30.0
2911,val0922,164,221,8,440,30.0
2912,val0922,225,273,8,440,30.0
2913,val0923,133,293,0,327,30.0
2914,val0923,254,296,19,327,30.0
2915,val0924,0,360,49,362,30.0
2916,val0924,0,30,30,362,30.0
2917,val0924,179,227,30,362,30.0
2918,val0924,0,75,9,362,30.0
2919,val0924,137,222,8,362,30.0
2920,val0924,239,285,9,362,30.0
2921,val0925,0,265,50,307,30.0
2922,val0925,1,64,8,307,30.0
2923,val0925,19,110,0,307,30.0
2924,val0925,140,211,0,307,30.0
2925,val0925,260,305,22,307,30.0
2926,val0926,0,335,21,337,30.0
2927,val0926,0,46,9,337,30.0
2928,val0927,2,186,8,370,30.0
2929,val0927,321,368,5,370,30.0
2930,val0927,0,368,19,370,30.0
2931,val0928,0,139,44,438,30.0
2932,val0928,134,436,22,438,30.0
2933,val0929,0,294,50,296,30.0
2934,val0929,252,294,22,296,30.0
2935,val0930,137,187,20,280,30.0
2936,val0930,185,277,19,280,30.0
2937,val0931,0,143,0,333,29.0
2938,val0931,22,78,10,333,29.0
2939,val0932,0,425,21,427,30.0
2940,val0932,0,49,9,427,30.0
2941,val0932,209,264,10,427,30.0
2942,val0932,292,324,10,427,30.0
2943,val0932,414,425,5,427,30.0
2944,val0933,59,216,8,369,30.0
2945,val0933,204,248,24,369,30.0
2946,val0934,56,294,8,295,30.0
2947,val0934,0,125,20,295,30.0
2948,val0935,0,138,0,326,30.0
2949,val0935,287,324,50,326,30.0
2950,val0935,0,303,0,326,30.0
2951,val0936,69,127,9,277,29.0
2952,val0936,0,101,0,277,29.0
2953,val0936,0,275,49,277,29.0
2954,val0937,0,223,0,379,30.0
2955,val0937,18,135,6,379,30.0
2956,val0937,190,377,8,379,30.0
2957,val0937,0,377,21,379,30.0
2958,val0938,201,220,17,313,30.0
2959,val0938,0,36,24,313,30.0
2960,val0938,108,153,24,313,30.0
2961,val0938,0,309,9,313,30.0
2962,val0938,301,311,10,313,30.0
2963,val0939,261,287,9,292,29.0
2964,val0939,0,287,49,292,29.0
2965,val0940,35,234,24,250,30.0
2966,val0940,0,98,8,250,30.0
2967,val0940,195,248,8,250,30.0
2968,val0941,0,107,5,330,30.0
2969,val0941,161,255,6,330,30.0
2970,val0941,0,329,19,330,30.0
2971,val0942,0,347,21,348,29.0
2972,val0942,0,114,8,348,29.0
2973,val0942,113,171,9,348,29.0
2974,val0942,182,244,9,348,29.0
2975,val0943,0,106,7,262,30.0
2976,val0943,136,260,5,262,30.0
2977,val0943,0,260,19,262,30.0
2978,val0944,0,350,49,351,30.0
2979,val0944,225,350,8,351,30.0
2980,val0945,0,233,49,234,30.0
2981,val0945,131,233,8,234,30.0
2982,val0946,39,201,9,216,30.0
2983,val0946,68,116,24,216,30.0
2984,val0947,177,292,14,404,29.0
2985,val0947,0,134,0,404,29.0
2986,val0947,131,203,9,404,29.0
2987,val0947,199,311,1,404,29.0
2988,val0947,305,401,8,404,29.0
2989,val0948,0,29,11,349,30.0
2990,val0948,27,245,39,349,30.0
